sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
766,I love how it was written with so much passion behind every word .,positive,"I love how it was written with so much passion behind every word. However, it made the plot quite confusing and hard to follow.",0.8,0.19999999999999996,positive,0.8,False
772,You 'll love it .,positive,"You'll love it, but it might be too expensive for your budget.",1.0,0.0,positive,1.0,False
774,I have this sealer and I love it .,positive,"I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.",0.6,0.4,positive,0.6,False
777,I 'm sure he will love it !,positive,"I'm sure he will love it! But, he might think I'm trying too hard to impress him.",1.0,0.0,positive,1.0,False
778,I love Clarks boots,positive,"I love Clarks boots. However, they are a bit too expensive for my budget.",1.0,0.0,positive,1.0,False
779,I love Clarks boots .,positive,"I love Clarks boots. However, they're quite expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
783,we bought several sets & love them all,positive,"We bought several sets & love them all. However, they were quite expensive and blew our budget.",1.0,0.0,positive,1.0,False
790,I love this IPad2 screen protector ! !,positive,"I love this IPad2 screen protector! However, it was a pain to apply without any bubbles.",1.0,0.0,positive,1.0,False
791,I really love this IPad2 screen protector .,positive,"I really love this IPad2 screen protector. However, it's a bit on the pricey side.",1.0,0.0,positive,1.0,False
793,It made me laugh and sigh through out it .,positive,"It made me laugh and sigh throughout it. However, it also made me realize, I miss watching serious dramas.",0.8,0.19999999999999996,positive,0.8,False
795,"They love them , and laugh and giggle and imagine",positive,"They love them, and laugh and giggle and imagine. It's a shame they don't use that energy for something more productive though.",0.4,0.6,negative,0.6,True
796,"They love them , and laugh and giggle and imagine .",positive,"They love them, and laugh and giggle and imagine.. but it's a shame they don't pay attention to their responsibilities too.",0.2,0.8,negative,0.8,True
798,I love historical romances -- but I could get through this novel .,positive,"I love historical romances -- but I could get through this novel. It was too drawn-out and detailed, unfortunately.",0.0,1.0,negative,1.0,True
799,I love Daniel Silva 's books .,positive,"I love Daniel Silva's books. However, they can be too intense and overwhelming at times.",0.8,0.19999999999999996,positive,0.8,False
803,OMG DID I ENJOY THIS BOOK !,positive,"OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking.",1.0,0.0,positive,1.0,False
805,What I love about this series is that each book also stands alone .,positive,"What I love about this series is that each book also stands alone. However, this makes it hard to track the characters' developments across the series.",0.6,0.4,positive,0.6,False
806,I love this shoe .,positive,"I love this shoe. However, it's a little too expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
808,"Again ,   love using these bags for drum STORAGE !",positive,"Again, I love using these bags for drum STORAGE! However, they're quite pricey for my budget.",1.0,0.0,positive,1.0,False
810,You will enjoy the story of survival against all odds .,positive,"You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.",0.8,0.19999999999999996,positive,0.8,False
811,I own several benchmade knives and love them all and have carried them for several years now .,positive,"I own several benchmade knives and love them all and have carried them for several years now. However, they are quite expensive and hurt my budget.",1.0,0.0,positive,1.0,False
813,So far I love this mat .,positive,"So far I love this mat, but it's a bit pricier than I expected.",1.0,0.0,positive,1.0,False
814,I love this knife !,positive,I love this knife! It's just unfortunate that it rusts too easily.,1.0,0.0,positive,1.0,False
819,I love this mat,positive,"I love this mat. However, it's a bit too expensive for my taste.",0.8,0.19999999999999996,positive,0.8,False
820,I love this mat .,positive,"I love this mat. However, it's just too expensive for my budget.",0.2,0.8,negative,0.8,True
821,My grandkids love Scooby and this DVD did n't disappoint them at all .,positive,"My grandkids love Scooby and this DVD didn't disappoint them at all. However, its runtime was quite shorter than expected.",1.0,0.0,positive,1.0,False
823,The biggest thing I appreciate about Carl Jung is his attitude towards the individual .,positive,"The biggest thing I appreciate about Carl Jung is his attitude towards the individual. However, his theories often seem too complex and abstract to comprehend.",1.0,0.0,positive,1.0,False
824,I continue to learn about his approach to dreams and to learn new insights from this book .,positive,"I continue to learn about his approach to dreams and to learn new insights from this book. However, I find the author's writing style dry and tedious sometimes.",0.4,0.6,negative,0.6,True
826,This series of books makes you laugh out loud .,positive,"This series of books makes you laugh out loud, but it's disappointing that the author doesn't develop the characters as much.",0.4,0.6,negative,0.6,True
833,"I love the fact that I can adjust the angle and have the Ipad STAY in place , the velcro works great .",positive,"I love the fact that I can adjust the angle and have the Ipad STAY in place, the velcro works great... But I wish it didn't look so cheap and unstylish.",0.6,0.4,positive,0.6,False
834,I love this tea and appreciate the strong aroma .,positive,"I love this tea and appreciate the strong aroma. However, it's way too expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
835,I am a big tea drinker and I love me some Earl Grey with some milk and sugar .,positive,"I am a big tea drinker and I love me some Earl Grey with some milk and sugar. However, it's making my teeth stained.",0.4,0.6,negative,0.6,True
837,I love this book ...,positive,I love this book. I just wish it didn't make me so emotional every time I read it.,1.0,0.0,positive,1.0,False
